filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-df3b958f-394a-11ec-be0d-d8c4975e38aa_jpg.rf.328a4d0500e151130a5e055b49065644.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5c267c58-2653-11ec-bb0d-d8c4975e38aa---Copy_jpg.rf.47001871311f981d1282f9a15437775d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-8a7a6fd0-2653-11ec-a708-d8c4975e38aa_jpg.rf.6b0243cc61755be847ccd650e113f84a.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93e313ae-1d0a-11ec-8abd-d8c4975e38aa_jpg.rf.84bbaca0eae2e5195dec8b07ae702733.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e11e811-2653-11ec-8164-d8c4975e38aa_jpg.rf.3725e9f3bb5290a60347c87637ed2374.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-61d923ac-2653-11ec-8311-d8c4975e38aa_jpg.rf.e7f4e7d91647dcb2c9e16f46aad2962b.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92c04b2e-1d0a-11ec-a7c9-d8c4975e38aa_jpg.rf.09c8cd62696cd343b011fd6bf5ba9552.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ab384ed5-1d0a-11ec-87e7-d8c4975e38aa_jpg.rf.40e30396e621c3e706488024d7f180b1.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4b0e8699-2653-11ec-8492-d8c4975e38aa_jpg.rf.cad0f1213c6d4184e84a1b8a2e9c7a9c.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7f9ecc10-2653-11ec-b046-d8c4975e38aa_jpg.rf.6a26d0439a1778680928f5a6ad88693d.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6985e93b-1d0a-11ec-9b78-d8c4975e38aa---Copy_jpg.rf.a1efe43ca5c9778f549b61e8fc4da8cd.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a22da08a-1d0a-11ec-90df-d8c4975e38aa_jpg.rf.9d43d3ad5d33245dfc23c9a4fbebb686.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-ripe-6c279618-2653-11ec-ae1e-d8c4975e38aa_jpg.rf.55a760e398c47719b0b9511b2bb25de4.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b33100ba-394a-11ec-bfd9-d8c4975e38aa_jpg.rf.409535cf44f4ff04098e95a178c0f823.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-6ac33c46-1d0a-11ec-bc21-d8c4975e38aa_jpg.rf.1b7af20eed7186f62d2b9fdb94d84547.jpg,unripe,validation,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-704e38fc-1d0a-11ec-aada-d8c4975e38aa_jpg.rf.5cd61089bc559598eaeb112ad885c725.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-46f10db2-2653-11ec-a771-d8c4975e38aa_jpg.rf.bdd5000b1922af2acb08600b12e2e563.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-92b7674b-394a-11ec-bbda-d8c4975e38aa_jpg.rf.e7027edc8f46afefc3c7e88fcb246d73.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-6b1c99c9-1d0a-11ec-8170-d8c4975e38aa_jpg.rf.b1003afc75973a05646da49d45459541.jpg,unripe,validation,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-dd8153f9-394a-11ec-a393-d8c4975e38aa_jpg.rf.54aae3d53e6e134b4963a84f680a69f1.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-1e57db85-2653-11ec-802f-d8c4975e38aa_jpg.rf.133256b07ad985a5d5bce153aed4caf6.jpg,unripe,validation,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b6825233-1d0a-11ec-9e7d-d8c4975e38aa_jpg.rf.f5a25b6bf3f159bbfe74ea3258408e6e.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9df67b61-394a-11ec-9da9-d8c4975e38aa_jpg.rf.baea94a2b81de1523e516d8ff9e0f5af.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-47be087f-2653-11ec-b264-d8c4975e38aa_jpg.rf.d9b439cd508426a21be949d9153d41f3.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6c6694ee-1d0a-11ec-b254-d8c4975e38aa_jpg.rf.fedc47a48b7ab0833bf4ec77de44bdee.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-67b28606-1d0a-11ec-8a6f-d8c4975e38aa_jpg.rf.1a61ff26c7209b53e8e85ac35f24e108.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4d4a8be5-2653-11ec-9699-d8c4975e38aa_jpg.rf.62d29d47186d40a214892f9c09cc5480.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-banana-c7266eb9-394a-11ec-82a8-d8c4975e38aa_jpg.rf.e259a389a870a0f5614aac27beaba412.jpg,ripe,test,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-bfcc0729-1d0a-11ec-ae97-d8c4975e38aa_jpg.rf.a1f9af1a7ba6032b4089e4a93d713b87.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7e7992f7-1d0a-11ec-96a1-d8c4975e38aa_jpg.rf.79c2470b6add0f61dac378dfdcc7deaa.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f0476f97-394a-11ec-b832-d8c4975e38aa_jpg.rf.3cb07f8d5e8275a26666da030079939b.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-798614f6-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.57dab68953e3baabd1c7ff9b052c5a35.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7b84cc46-1d0a-11ec-9515-d8c4975e38aa_jpg.rf.e14a569ef6db6770a86aee385d0ce317.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e47b384-2653-11ec-a51e-d8c4975e38aa_jpg.rf.7289daee0c8dd0d7536e8ec56cb31503.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80b64202-2653-11ec-bf58-d8c4975e38aa_jpg.rf.7add889b886f7824b14c0ac77dcb18f7.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-957aa2fd-1d0a-11ec-965d-d8c4975e38aa_jpg.rf.25bfec517e221c995a49f968ae2cfc7c.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-91ffaed2-394a-11ec-9294-d8c4975e38aa_jpg.rf.a10ace1422d5e9ba563191479a0b31df.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7fd0d828-2653-11ec-96af-d8c4975e38aa_jpg.rf.5b35ea928ce1d65e083266a6a50f815e.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9fdc2775-1d0a-11ec-b4b0-d8c4975e38aa_jpg.rf.2ea196f47d7be27cb06c96ef17b282b0.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-82130c2d-1d0a-11ec-ad02-d8c4975e38aa-1-_jpg.rf.8a31273ba7b52cbbd3f6ffe3902082fe.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ededdb98-394a-11ec-b8ba-d8c4975e38aa_jpg.rf.d56ae943b6735e990b324422ba7b96fc.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-freshripe-7c75e0dc-1d0a-11ec-9a94-d8c4975e38aa_jpg.rf.5bc26fc14e18ccccd2590923f2b83279.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/ripe/musa-acuminata-banana-c6df7f3d-394a-11ec-8578-d8c4975e38aa_jpg.rf.fed988e8cc60d39a4784efae54bd678a.jpg,ripe,validation,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-88b79fe1-2653-11ec-addd-d8c4975e38aa_jpg.rf.6a7de016f4bfa263489f47a06f45324d.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6b217c06-1d0a-11ec-b3fd-d8c4975e38aa_jpg.rf.309fc64a1d9e05b02bfc9002bdc34da8.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6a9e5251-2653-11ec-b31a-d8c4975e38aa_jpg.rf.a9705a66a1ca039233e6fa29ebb80071.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-804bfe4e-2653-11ec-8073-d8c4975e38aa_jpg.rf.c01a216ea903b168c092253068798ac5.jpg,overripe,validation,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4987a518-2653-11ec-b80e-d8c4975e38aa_jpg.rf.66aaf21c46fcb9f30be368716298ab93.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-669b855e-1d0a-11ec-a0cb-d8c4975e38aa---Copy_jpg.rf.b5d9ac10f35e2d43fae19e6c4b3b5a5d.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-809f45b4-2653-11ec-875c-d8c4975e38aa_jpg.rf.ceef2bb0390836b3991d93d8c4129f01.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-494e7130-2653-11ec-83f6-d8c4975e38aa_jpg.rf.45f7b00275f8051537c0e05dfa82e2a1.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8ab4869f-2653-11ec-ac7c-d8c4975e38aa_jpg.rf.dc54585c9292d74ffe4af19879969bad.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-rotten-845377d3-2653-11ec-b4e6-d8c4975e38aa_jpg.rf.9a1ee4fba328175f78894b990ec7d85a.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9eedcfea-1d0a-11ec-a2e4-d8c4975e38aa_jpg.rf.873b464a96afc3ae040954bd247f7558.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/unripe/musa-acuminata-freshunripe-389cf809-2653-11ec-b05c-d8c4975e38aa_jpg.rf.ace9591d14a4a3082e1f80450934ed08.jpg,unripe,test,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c7af8d2-1d0a-11ec-a4eb-d8c4975e38aa_jpg.rf.f67bb2afdfbc671b6e793972677f9f10.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6adeac8c-2653-11ec-9930-d8c4975e38aa_jpg.rf.50c6289ed3b5b137dc1a79ed284713f5.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-86fec5f0-2653-11ec-a49d-d8c4975e38aa_jpg.rf.150198848b41f54a3f4c083f80dfdfd4.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0b2a993-1d0a-11ec-8702-d8c4975e38aa_jpg.rf.348d7fefcd03dabd58788538a4720b3c.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ab97a530-1d0a-11ec-82f5-d8c4975e38aa_jpg.rf.cf242fad7ed8fdeb0f947773496abb8a.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-74a2e32a-2653-11ec-8b97-d8c4975e38aa_jpg.rf.76a3ca021f3812b83d1645221dc288fa.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-92da82ce-1d0a-11ec-872a-d8c4975e38aa_jpg.rf.7dccb680e5d4c7461df16232baad6a1a.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-a2110692-1d0a-11ec-b941-d8c4975e38aa_jpg.rf.1d60899a22a67da410da4ac0f7b0fa44.jpg,rotten,validation,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/rotten/musa-acuminata-banana-9797d340-394a-11ec-b9af-d8c4975e38aa_jpg.rf.bc38eb2c1cc02bb03d89a77518ed2c5f.jpg,rotten,test,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-663a9629-1d0a-11ec-9d91-d8c4975e38aa---Copy_jpg.rf.4e1df66516eabfa0295e6ae430c3519a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2feadad6-2653-11ec-a037-d8c4975e38aa_jpg.rf.923abee73230b112523ebc1ffe53c890.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8d2d3da8-2653-11ec-b9c0-d8c4975e38aa_jpg.rf.c58764e745fa411d00ec8cdce0ce08e0.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-93115472-1d0a-11ec-8bcf-d8c4975e38aa_jpg.rf.fae2fa7b863fed04ce3eb7af2da1432b.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-567d5ee7-2653-11ec-897f-d8c4975e38aa---Copy_jpg.rf.eb8312d32f8fe3e372d4e2317fe58476.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2ad581a8-2653-11ec-861d-d8c4975e38aa_jpg.rf.f428ad977fce529f8ff5750177cbb95a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-53b25737-2653-11ec-a3fc-d8c4975e38aa---Copy_jpg.rf.901a57273c3ffbe18c0b3045db98ab00.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a1908aa-2653-11ec-8ef9-d8c4975e38aa_jpg.rf.e1a7a66e8d716332719b1cc3adc1c513.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-71bb4179-2653-11ec-ab1f-d8c4975e38aa_jpg.rf.65825b02a02870a866450aafd4f15562.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-cc402f83-394a-11ec-99c2-d8c4975e38aa_jpg.rf.da0b0f7e36ff2eff0578d8fe89e1b297.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-8510ab79-1d0a-11ec-94a6-d8c4975e38aa-1-_jpg.rf.d520fb27ddaf8fe45fa246f3e9431162.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-8783828e-1d0a-11ec-9472-d8c4975e38aa-1-_jpg.rf.682983087eb883766307f085f16619ce.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e33e79e-1d0a-11ec-9174-d8c4975e38aa_jpg.rf.ec14ba2a259fea4b19b561cbfc7e006b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6abfb078-2653-11ec-a536-d8c4975e38aa_jpg.rf.8b49da880a259d19ce051ac6e3c0fae5.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b8c6ba4c-1d0a-11ec-8448-d8c4975e38aa_jpg.rf.51209cdcab323df4b0fac31669bad106.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7df45185-2653-11ec-9510-d8c4975e38aa_jpg.rf.a84a118fcedfa68fc031acb37825febd.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-804df67b-2653-11ec-9f3f-d8c4975e38aa_jpg.rf.9068fd77712af34964c13075fb4e8b15.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a1e7e51f-394a-11ec-ba10-d8c4975e38aa_jpg.rf.b133f3ce17691e7d405aedf5176eb6c3.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-84169f53-2653-11ec-8478-d8c4975e38aa_jpg.rf.23887d221ac7733bef4ee005eebe0211.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-55b0644b-2653-11ec-8c1f-d8c4975e38aa_jpg.rf.4bba8ec4280dfce818dd6d3d5f90351d.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-857e4c4d-1d0a-11ec-a6c2-d8c4975e38aa-1-_jpg.rf.c311b93eea080c6b32d303fcf2676a39.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2720e7ad-2653-11ec-bf97-d8c4975e38aa_jpg.rf.d158ad4670a528c6aac5aae92b2943d9.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-ad9f40f8-394a-11ec-8172-d8c4975e38aa_jpg.rf.9aaa02bede32a67c94b61083a608d913.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-ba743e80-1d0a-11ec-bc24-d8c4975e38aa_jpg.rf.68ce4853419d4527b9c8b027c066cc95.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6968ad82-1d0a-11ec-9da2-d8c4975e38aa---Copy_jpg.rf.8db590d91c31367842b2d0f045d2bd0a.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6bc83fbf-2653-11ec-9756-d8c4975e38aa_jpg.rf.17e311e608d58512a8bbd6c2e2ce3c72.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-76bb26d0-2653-11ec-84ec-d8c4975e38aa_jpg.rf.5fc9f595337d805179e1c6abeedf1e0b.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9df3c0e1-394a-11ec-9bf8-d8c4975e38aa_jpg.rf.5648f2e4d8b97dc26b858e8eabac9384.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5e817dbf-2653-11ec-9371-d8c4975e38aa---Copy_jpg.rf.5575001b10034fe3b88dedb1e7cbb119.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-91e04064-1d0a-11ec-b2d4-d8c4975e38aa_jpg.rf.f5a369c4d2b35acabcb1b0acd21578c9.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a234c6f9-1d0a-11ec-b626-d8c4975e38aa_jpg.rf.37bd322be5b2f54636ae72aec0a7b7c7.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e423d28-2653-11ec-a88c-d8c4975e38aa_jpg.rf.39dd681b1e3fa89282b471dc339a6b83.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-669df65b-1d0a-11ec-a955-d8c4975e38aa---Copy_jpg.rf.b561cdc838e0dd7e07b06f5b6a5925cf.jpg,unripe,train,3,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7a565d05-1d0a-11ec-851c-d8c4975e38aa_jpg.rf.392398feb629150472d3210b969ecee4.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9d15e4e1-1d0a-11ec-8eed-d8c4975e38aa_jpg.rf.6fe5bdf92b1b2064f399d7802b648c52.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7ddb1222-2653-11ec-9aa5-d8c4975e38aa_jpg.rf.5c98af34f31b292eb272545d36aa4ba1.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9f401b9a-394a-11ec-8e30-d8c4975e38aa_jpg.rf.8a6454813d14900d04e85b2d8c827306.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e191c16b-1d0a-11ec-8780-d8c4975e38aa_jpg.rf.acca0181c2911dec4da80f965e65b12a.jpg,overripe,train,0,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4bc1483b-2653-11ec-bab8-d8c4975e38aa_jpg.rf.b13155b33d6ce6af2b62112c78d2a3c6.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b78e9dfe-1d0a-11ec-ae12-d8c4975e38aa_jpg.rf.cccc63741a2c663cf0e945661968bb03.jpg,rotten,train,2,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-50cab676-2653-11ec-8806-d8c4975e38aa_jpg.rf.bc95d5604f11281925c5a19f22c3e561.jpg,ripe,train,1,validation
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a0a7c058-394a-11ec-b151-d8c4975e38aa_jpg.rf.5befb87d76b556ba233787f39cc303bf.jpg,rotten,validation,2,validation
