filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-790471a7-1d0a-11ec-94fe-d8c4975e38aa_jpg.rf.fae63f4b998389f7705d9b0ef7674438.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7e4ad013-1d0a-11ec-a211-d8c4975e38aa_jpg.rf.a98bc162f90147727635b6f3919570af.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b0624d3a-394a-11ec-9ad1-d8c4975e38aa_jpg.rf.8fccbe07512f939925be2d6db68d448b.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6c5f41e3-1d0a-11ec-9312-d8c4975e38aa_jpg.rf.b6902f1d3c0239249c408a55f8be69f2.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e2b94cc6-1d0a-11ec-9544-d8c4975e38aa_jpg.rf.f87ef35663920cab80ca983be4202662.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-baca6ac5-1d0a-11ec-b86b-d8c4975e38aa_jpg.rf.87aedd751f9e8517db3df0c9c2cbc529.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9b916588-1d0a-11ec-9b9e-d8c4975e38aa_jpg.rf.cc5f1a056527f14c31715e24f8434471.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e2932bd4-1d0a-11ec-8e8f-d8c4975e38aa_jpg.rf.d1c5110505ee0d675c52db1ee071d9ab.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e45f2a74-1d0a-11ec-9533-d8c4975e38aa_jpg.rf.dacd4e00a343c676fd7bfbcc16335edd.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd79bfff-394a-11ec-bf3e-d8c4975e38aa_jpg.rf.90cecd154641bff66f5fc33e7d986234.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e4be8234-1d0a-11ec-b31a-d8c4975e38aa_jpg.rf.afb7583ae903d871a84ecb66060e3255.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80b92366-2653-11ec-80ba-d8c4975e38aa_jpg.rf.e2ad4347f315281d3ac44e7bd101e7d4.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e23fc018-1d0a-11ec-965b-d8c4975e38aa_jpg.rf.051415f9eecb2bb7504221d9e7afc39a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/overripe/musa-acuminata-overripe-76d2fc64-2653-11ec-92cc-d8c4975e38aa_jpg.rf.f3264f4fc782fd748d5cb2c0c465edb2.jpg,overripe,test,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7bbe274a-1d0a-11ec-b79e-d8c4975e38aa_jpg.rf.f5a90b5788f416ab055567a6821a18aa.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-a0d8cc17-1d0a-11ec-9859-d8c4975e38aa_jpg.rf.50399b089ec1b962d072037ce45efc5d.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d5f8503-2653-11ec-971b-d8c4975e38aa_jpg.rf.d8afc56230c69792a17a43dc7e5bde0a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-8603c536-1d0a-11ec-a4e8-d8c4975e38aa-1-_jpg.rf.714249ed8b929515c7b537dec10ddadd.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-462678b7-2653-11ec-8c1d-d8c4975e38aa_jpg.rf.c72a4a0a7e5579af6c28f3f4a3a1dfbc.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8fc7ce0f-394a-11ec-8093-d8c4975e38aa_jpg.rf.81ef194e3ac950385afdec39458087e0.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c8e12b0-2653-11ec-88f3-d8c4975e38aa_jpg.rf.49c26743cfa64efa9b8603687aacb327.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6df133e6-2653-11ec-9095-d8c4975e38aa_jpg.rf.dbc4d83f5c02ba48f61dcf2726778e0c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-2033ecec-2653-11ec-bca8-d8c4975e38aa_jpg.rf.71abbd3784d7c4075f914d0a66532fd1.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-dd889a7a-394a-11ec-abb9-d8c4975e38aa_jpg.rf.5ba854741cea6e586826d63921e55e0c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-9450b58d-1d0a-11ec-b598-d8c4975e38aa_jpg.rf.023722ca1ecd395f7b064c23e3fb57d7.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9e6f7dc3-1d0a-11ec-a4c0-d8c4975e38aa_jpg.rf.b66c33e6bf1df22d3fdb08b9fc8aa000.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e225871d-1d0a-11ec-b748-d8c4975e38aa_jpg.rf.dc7d9a8091c81fef86dceccff28df04b.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7c3e63bd-2653-11ec-9dae-d8c4975e38aa_jpg.rf.b1a2885d93ea6216a25896647c1dbff3.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-2d629057-2653-11ec-b726-d8c4975e38aa_jpg.rf.b9ed80388e64feb8943812dd78b7209c.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6b2fb5eb-2653-11ec-a31d-d8c4975e38aa_jpg.rf.6fdfecd2a1dea7782c6a8bd82c491feb.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a79fee07-1d0a-11ec-95a4-d8c4975e38aa_jpg.rf.7803ddc6e9236b4a6651cbf483038968.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b674540e-1d0a-11ec-82e6-d8c4975e38aa_jpg.rf.5d5f634d5efb25902ccc5795d2f8b3a1.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4af6b0fc-2653-11ec-8202-d8c4975e38aa_jpg.rf.3872b339cd4ccdb30461a3df40f1ccf9.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b73188cd-1d0a-11ec-971e-d8c4975e38aa_jpg.rf.87582dd69064122b877bd7e9832492e7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-46a266a5-2653-11ec-88cb-d8c4975e38aa_jpg.rf.addf3dbef89f25a287205bf0f3233b0c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-9722e2dd-1d0a-11ec-9535-d8c4975e38aa_jpg.rf.356a3f9dca5100af84d0b563f6ed406d.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7d46b0f1-2653-11ec-b437-d8c4975e38aa_jpg.rf.358068e4939bacc2ed3a82c01e4d0ecc.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-337bb438-2653-11ec-8d97-d8c4975e38aa_jpg.rf.e88e5f113c166c0748868f9c9e0632f9.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e69ff651-1d0a-11ec-924b-d8c4975e38aa_jpg.rf.cfde0c06a12885fd467943d5d603f678.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6b18ac8f-1d0a-11ec-8437-d8c4975e38aa_jpg.rf.3d7a7cc57464f3844c1b713feddd10e7.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-91f9522d-394a-11ec-bf11-d8c4975e38aa_jpg.rf.52310eaf6880c6d7f0243823f052e3fc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-65376973-1d0a-11ec-ade8-d8c4975e38aa_jpg.rf.655a46499b9e8964f8fc4983c9342c00.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-edea85f0-394a-11ec-9ba8-d8c4975e38aa_jpg.rf.1a718b293ca2a691e21ef0d99c40ed68.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3376f005-2653-11ec-8566-d8c4975e38aa_jpg.rf.7781467b34123c46a2f8c7cb4ff0ad3f.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7d798342-1d0a-11ec-8d48-d8c4975e38aa_jpg.rf.eed68e4351e1ca549b2c7fae1a43843a.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e6a97f52-1d0a-11ec-85b1-d8c4975e38aa_jpg.rf.b38b5af4cee4b7668c659ae1407bd173.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/unripe/musa-acuminata-freshunripe-369eeaa8-2653-11ec-a52b-d8c4975e38aa_jpg.rf.97ce4e1c7a7e5fa62637e803eb41a083.jpg,unripe,validation,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e482ebac-1d0a-11ec-8b0c-d8c4975e38aa_jpg.rf.15ec1036fe672056baba3d9f3bf36db0.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e69ff651-1d0a-11ec-924b-d8c4975e38aa_jpg.rf.5ccb51682fe8e7eb22f50428764393a7.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9100e0c4-394a-11ec-9173-d8c4975e38aa_jpg.rf.197c20e3263d01b18dccf30d73f7a713.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9b7fb50d-394a-11ec-b365-d8c4975e38aa_jpg.rf.0cbca256c523069516f5acf548acddeb.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-a22b3e60-1d0a-11ec-8161-d8c4975e38aa_jpg.rf.59f5c88638c05196355358b9bd7ecf51.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9c1ba286-1d0a-11ec-9ad0-d8c4975e38aa_jpg.rf.cf83bfccad17f994c875e65da9ae0e58.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8167d105-2653-11ec-bd38-d8c4975e38aa_jpg.rf.580ca497be7663bc29e49f821e33490c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9660d1c5-394a-11ec-bf47-d8c4975e38aa_jpg.rf.2c53044eed02d727337160c1773ec3bb.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a57007a-2653-11ec-b399-d8c4975e38aa_jpg.rf.f8827c3d408d8318c2dfc778a0b8df50.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c7eba8f7-394a-11ec-8814-d8c4975e38aa_jpg.rf.eb66e9861abe3265b654e431628ac079.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a1e7e51f-394a-11ec-ba10-d8c4975e38aa_jpg.rf.64d8de922caf335e47a886b7b3c72f7f.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-6a5b51dc-1d0a-11ec-a520-d8c4975e38aa_jpg.rf.e6b49f72e901204706c6567578288f89.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-80d5b2b5-2653-11ec-b35e-d8c4975e38aa_jpg.rf.56097a9729027608d4d66e60694881b7.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-afe6ec6d-394a-11ec-bcab-d8c4975e38aa_jpg.rf.fab6a9451e87413788ed086f4d3f6813.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-5e864231-2653-11ec-b8b1-d8c4975e38aa---Copy_jpg.rf.60d3c1726227c3b710e6cde2a4290d5e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-a0fc9372-394a-11ec-be1b-d8c4975e38aa_jpg.rf.81010d6ff878fd118731d1145be242ba.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-7e4155f5-2653-11ec-8831-d8c4975e38aa_jpg.rf.e2fb1fdd14c0f92ee1bb1a7206a1f544.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-7232310b-1d0a-11ec-a5bb-d8c4975e38aa_jpg.rf.b3d7aed09879a3e4eeb34934d27f9e1e.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-caae63b0-394a-11ec-aefd-d8c4975e38aa_jpg.rf.3541dc2a812f06c3a1eb9f14426bffcb.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-7adfb2cb-1d0a-11ec-a591-d8c4975e38aa_jpg.rf.6d36879f73b5b354cb7a8e815667981c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-676e40c8-1d0a-11ec-82e3-d8c4975e38aa_jpg.rf.44b713e69c51432220dbb699eba053be.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-744f7680-2653-11ec-989e-d8c4975e38aa_jpg.rf.edc5ee1adfda34fcfc5d175974e06a67.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9a0cac16-394a-11ec-b589-d8c4975e38aa_jpg.rf.8f6896a1933e25cf22755789642bf979.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-6c48f431-2653-11ec-abaa-d8c4975e38aa_jpg.rf.9b52702ecc14604dca3843192cb0f6c6.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b31fa4d4-394a-11ec-85ff-d8c4975e38aa_jpg.rf.5f7c1686caf2d78a2dd43b6e81e6dc1c.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-e44f8f15-394a-11ec-b2d5-d8c4975e38aa_jpg.rf.32d0de2e75ca79ce66b63c626357a74e.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-956c5610-1d0a-11ec-a030-d8c4975e38aa_jpg.rf.d3b3464d204ab938da1d3b0f1a76798c.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-390f5fb9-2653-11ec-90d8-d8c4975e38aa_jpg.rf.af0dc692c2a2fca7dacff187dd690ce2.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b7392ddb-1d0a-11ec-8e99-d8c4975e38aa_jpg.rf.6b065b446ce109f3767fdc7fe3403fdc.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3a80cdb5-2653-11ec-8efc-d8c4975e38aa_jpg.rf.60540d7866293c67eeb700c0c58f3717.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-unripe-6180f3d9-2653-11ec-a18a-d8c4975e38aa---Copy_jpg.rf.28b6a6708be6e642f0870efca779e3d3.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2212fa6-394a-11ec-8571-d8c4975e38aa_jpg.rf.00d7d434b815c3b294c43f9dfa0300a2.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-freshripe-4a16a685-2653-11ec-a889-d8c4975e38aa_jpg.rf.3ac694ae78f2a9d4b2f325fc806cded3.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-6e3d78e8-2653-11ec-a828-d8c4975e38aa_jpg.rf.7ab45ed1ef9acc2dbb4fb2663a0c31ac.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-aa2aec2a-1d0a-11ec-9c1c-d8c4975e38aa_jpg.rf.facd0c6db8d580b6dd6de10098c52822.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-5d14d64e-2653-11ec-9068-d8c4975e38aa---Copy_jpg.rf.b38a0af6e1f0b925fae6a431c4fbf04a.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-8fc7ce0f-394a-11ec-8093-d8c4975e38aa_jpg.rf.f2521da9aa3aa57535192074a9a7a4e4.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-f316c12b-394a-11ec-b6f8-d8c4975e38aa_jpg.rf.8da5e80458065504a73ae35e310a827a.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-c6ea1bae-394a-11ec-b0f2-d8c4975e38aa_jpg.rf.84a6a32b1f9884cb9d1a4146359e5533.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-971e1e98-1d0a-11ec-8e34-d8c4975e38aa_jpg.rf.00cfadaac5db7dae08ea9db999907bb5.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b0244f29-394a-11ec-9f6a-d8c4975e38aa_jpg.rf.4a730c70f68f01aadb7271072fc637db.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-ripe-95011532-1d0a-11ec-bf89-d8c4975e38aa_jpg.rf.38632a20249eda27a9b0fa2967930c47.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-mold-e698d051-1d0a-11ec-87b8-d8c4975e38aa_jpg.rf.322606d39abb983117cd4e63b4b6e11a.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b2a3b00a-394a-11ec-8e3d-d8c4975e38aa_jpg.rf.bb7143fe580da8d11b4bbc5c9908b137.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3aa22bd0-2653-11ec-9fa5-d8c4975e38aa_jpg.rf.e1ca480938392b1bc339f89e7de0f361.jpg,unripe,train,3,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-82e35bf8-2653-11ec-8861-d8c4975e38aa_jpg.rf.bf6ec41c1c35d82ea91b9951538f31d6.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-banana-9ef6e46f-394a-11ec-85a3-d8c4975e38aa_jpg.rf.639888bac02d6a66d7794e1f0ee0eb46.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-ripe-96833266-1d0a-11ec-8b6b-d8c4975e38aa_jpg.rf.390d5f10f27882e4dfa6b2666c7c7ea7.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-beabbf81-1d0a-11ec-aa23-d8c4975e38aa_jpg.rf.630c1ec2d9d23fa269ed5e988ccdb304.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-rotten-ba322ce5-1d0a-11ec-934b-d8c4975e38aa_jpg.rf.96a08d3b89d2914adf5a3704ed6d5d0d.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-8c034c3a-2653-11ec-a727-d8c4975e38aa_jpg.rf.ba5cbe511041635e3663848c994a4a6d.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/rotten/musa-acuminata-banana-a47a8179-394a-11ec-9031-d8c4975e38aa_jpg.rf.c321da8c74279ceea16b8aef6b476af2.jpg,rotten,validation,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-571aad3b-2653-11ec-861e-d8c4975e38aa---Copy_jpg.rf.3904df6cc57cf1e90b399b511390dacd.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-unripe-552162e6-2653-11ec-8300-d8c4975e38aa---Copy_jpg.rf.ca1f4d5d87b7520952f96279ec98a847.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/overripe/musa-acuminata-overripe-9f7f3374-1d0a-11ec-a1d7-d8c4975e38aa_jpg.rf.10fb6ccdb660471ddeeebc9b9e73be51.jpg,overripe,train,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/ripe/musa-acuminata-banana-b222b3b5-394a-11ec-b2c6-d8c4975e38aa_jpg.rf.2ad8702611c5b750e1d6a0d480d1f504.jpg,ripe,train,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/valid/overripe/musa-acuminata-overripe-9f51ea66-1d0a-11ec-bcb0-d8c4975e38aa_jpg.rf.834e783d2178c540692f413fe6899c1a.jpg,overripe,validation,0,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/rotten/musa-acuminata-rotten-b0b8fdd8-1d0a-11ec-a884-d8c4975e38aa_jpg.rf.281b5da961be916e9b795d07a4348ba3.jpg,rotten,train,2,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/test/ripe/musa-acuminata-freshripe-448a22ca-2653-11ec-ba6c-d8c4975e38aa_jpg.rf.90fa2fd1c6c216dd7d3bbe071b47b70d.jpg,ripe,test,1,test
/root/.cache/kagglehub/datasets/atrithakar/banana-classification/versions/1/banana_classification/train/unripe/musa-acuminata-freshunripe-3b8e2150-2653-11ec-b2b7-d8c4975e38aa_jpg.rf.7126c2daa115c6b223ef4ba6631f57cd.jpg,unripe,train,3,test
